"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","122","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests.BookingController_Should_Have_Create_Method","","Sat Oct 04 14:45:31 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests.BookingController_Should_Have_Create_Method"
"","1166","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WhenEmailServiceFails_ShouldReturnSuccessWithWarning","","Sat Oct 04 14:45:35 ICT 2025","passed","Sat Oct 04 14:45:36 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WhenEmailServiceFails_ShouldReturnSuccessWithWarning"
"","110","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests.CustomerController_Should_Have_Create_Method","","Sat Oct 04 14:45:31 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests.CustomerController_Should_Have_Create_Method"
"","28","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests.CustomerController_Should_Have_Get_Method","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests","EVServiceCenter.Tests.Integration.Controllers.CustomerControllerTests.CustomerController_Should_Have_Get_Method"
"","5","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithExistingEmail_ShouldThrowArgumentException","","Sat Oct 04 14:45:35 ICT 2025","passed","Sat Oct 04 14:45:35 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithExistingEmail_ShouldThrowArgumentException"
"","33","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.CustomerService_Should_Exist","","Sat Oct 04 14:45:31 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.CustomerService_Should_Exist"
"","1","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests.BookingController_Should_Have_Update_Status_Method","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests.BookingController_Should_Have_Update_Status_Method"
"","16","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithExistingPhoneNumber_ShouldThrowArgumentException","","Sat Oct 04 14:45:33 ICT 2025","passed","Sat Oct 04 14:45:33 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithExistingPhoneNumber_ShouldThrowArgumentException"
"","1502","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithValidData_ShouldReturnSuccessMessage","","Sat Oct 04 14:45:33 ICT 2025","passed","Sat Oct 04 14:45:35 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithValidData_ShouldReturnSuccessMessage"
"","11","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.CreateCustomer_Should_Validate_Required_Fields","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests","EVServiceCenter.Tests.Unit.Application.Services.CustomerServiceTests.CreateCustomer_Should_Validate_Required_Fields"
"","1","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Login_Should_Validate_Credentials","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Login_Should_Validate_Credentials"
"","20","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.CreateBooking_Should_Validate_Booking_Data","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.CreateBooking_Should_Validate_Booking_Data"
"","125","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.UpdateBookingStatus_Should_Update_Status_Correctly","","Sat Oct 04 14:45:31 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests","EVServiceCenter.Tests.Unit.Application.Services.BookingServiceTests.UpdateBookingStatus_Should_Update_Status_Correctly"
"","4","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests.BookingController_Should_Have_Get_Customer_Bookings_Method","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests","EVServiceCenter.Tests.Integration.Controllers.BookingControllerTests.BookingController_Should_Have_Get_Customer_Bookings_Method"
"","117","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests.AuthController_Should_Have_Login_Method","","Sat Oct 04 14:45:31 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests","EVServiceCenter.Tests.Integration.Controllers.AuthControllerIntegrationTests.AuthController_Should_Have_Login_Method"
"","97","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithInvalidPhoneNumber_ShouldThrowArgumentException","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithInvalidPhoneNumber_ShouldThrowArgumentException"
"","3","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithWeakPassword_ShouldThrowArgumentException","","Sat Oct 04 14:45:33 ICT 2025","passed","Sat Oct 04 14:45:33 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithWeakPassword_ShouldThrowArgumentException"
"","1","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Should_Handle_Invalid_Credentials","","Sat Oct 04 14:45:32 ICT 2025","passed","Sat Oct 04 14:45:32 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.AuthService_Should_Handle_Invalid_Credentials"
"","2","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithUnderageUser_ShouldThrowArgumentException","","Sat Oct 04 14:45:36 ICT 2025","passed","Sat Oct 04 14:45:36 ICT 2025","","Authentication","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests","EVServiceCenter.Tests.Unit.Application.Services.AuthServiceTests.RegisterAsync_WithUnderageUser_ShouldThrowArgumentException"
